y_pred,y_true,indices,probabilities,fold
24.36046511627908,28.7,5,,1.0
20.88837209302326,15.0,10,,1.0
20.09767441860464,21.7,12,,1.0
18.87441860465116,19.6,21,,1.0
16.31860465116279,13.2,32,,1.0
21.106976744186046,20.0,36,,1.0
21.179069767441863,21.0,37,,1.0
21.651162790697676,21.2,44,,1.0
19.897674418604655,19.3,45,,1.0
20.267441860465112,20.0,46,,1.0
19.660465116279074,19.4,49,,1.0
25.865116279069767,25.0,52,,1.0
22.972093023255816,23.3,58,,1.0
32.78139534883722,33.0,64,,1.0
20.23720930232558,19.4,66,,1.0
24.946511627906983,24.1,74,,1.0
26.486046511627908,23.9,81,,1.0
21.804651162790698,23.9,84,,1.0
27.669767441860458,26.6,85,,1.0
22.68604651162791,22.9,92,,1.0
32.98837209302326,33.2,99,,1.0
24.669767441860465,27.5,100,,1.0
19.230232558139537,19.4,109,,1.0
20.344186046511624,21.7,110,,1.0
20.98372093023256,21.2,116,,1.0
20.504651162790697,19.2,117,,1.0
19.40697674418604,19.3,119,,1.0
21.846511627906974,20.3,121,,1.0
17.404651162790703,18.0,128,,1.0
15.690697674418603,15.6,134,,1.0
13.602325581395354,14.4,141,,1.0
16.534883720930225,15.6,146,,1.0
16.74186046511627,19.4,153,,1.0
16.018604651162786,13.1,156,,1.0
49.027906976744184,50.0,166,,1.0
20.574418604651168,23.8,167,,1.0
18.744186046511622,23.1,172,,1.0
22.583720930232566,23.6,173,,1.0
28.144186046511624,29.4,175,,1.0
35.01162790697675,37.9,182,,1.0
42.123255813953485,50.0,186,,1.0
48.22790697674419,50.0,195,,1.0
21.23255813953488,24.4,208,,1.0
17.379069767441862,20.0,209,,1.0
23.767441860465116,25.0,215,,1.0
21.462790697674414,23.3,216,,1.0
25.723255813953486,30.1,223,,1.0
46.030232558139524,44.8,224,,1.0
46.09534883720929,41.7,232,,1.0
24.2046511627907,23.7,238,,1.0
26.874418604651165,23.3,239,,1.0
28.258139534883725,22.0,240,,1.0
26.083720930232563,26.2,249,,1.0
25.88837209302325,24.8,251,,1.0
39.72558139534885,42.8,253,,1.0
23.6186046511628,21.9,254,,1.0
31.013953488372092,30.1,259,,1.0
44.73720930232557,50.0,267,,1.0
21.01627906976745,20.7,269,,1.0
30.78837209302325,32.4,274,,1.0
31.760465116279065,32.0,275,,1.0
32.127906976744185,35.1,279,,1.0
21.625581395348846,22.0,285,,1.0
24.518604651162796,22.5,298,,1.0
30.083720930232552,24.8,300,,1.0
23.93720930232558,26.4,302,,1.0
35.45813953488371,33.4,306,,1.0
19.416279069767445,19.4,312,,1.0
21.304651162790698,23.1,318,,1.0
19.586046511627913,18.5,337,,1.0
18.653488372093026,17.2,346,,1.0
19.97209302325582,18.2,354,,1.0
22.190697674418615,20.6,355,,1.0
20.86046511627906,19.9,361,,1.0
22.272093023255817,27.5,365,,1.0
43.18372093023255,50.0,369,,1.0
10.132558139534881,13.1,378,,1.0
11.313953488372096,11.3,382,,1.0
8.81162790697674,8.8,384,,1.0
9.702325581395348,9.7,392,,1.0
14.032558139534883,13.1,395,,1.0
8.334883720930234,5.0,405,,1.0
13.562790697674414,11.9,406,,1.0
39.0,27.9,407,,1.0
28.337209302325576,15.0,410,,1.0
9.355813953488372,7.2,415,,1.0
8.318604651162788,10.4,417,,1.0
15.446511627906972,14.2,421,,1.0
9.688372093023256,8.3,425,,1.0
16.132558139534886,10.2,426,,1.0
20.793023255813953,14.1,431,,1.0
15.279069767441861,14.3,433,,1.0
12.986046511627904,17.1,441,,1.0
10.63953488372093,10.8,444,,1.0
15.669767441860467,16.4,460,,1.0
15.03953488372093,19.1,467,,1.0
21.92790697674419,19.6,471,,1.0
20.80697674418604,20.6,484,,1.0
20.26511627906977,24.5,494,,1.0
23.362790697674416,22.4,501,,1.0
18.28139534883721,20.6,502,,1.0
27.63023255813954,23.9,503,,1.0
