y_pred,y_true,indices,probabilities,fold
1.0,1.0,0,0.1,1.0
2.0,2.0,1,0.2,1.0
3.0,3.0,2,0.3,1.0
4.0,4.0,3,0.4,1.0
5.0,5.0,4,0.5,1.0
6.0,6.0,5,0.6,1.0
7.0,7.0,6,0.7,1.0
8.0,8.0,7,0.8,1.0
9.0,9.0,8,0.9,1.0
10.0,10.0,9,1.0,1.0
11.0,11.0,10,1.1,1.0
12.0,12.0,11,1.2,1.0
13.0,13.0,12,1.3,1.0
14.0,14.0,13,1.4,1.0
15.0,15.0,14,1.5,1.0
16.0,16.0,15,1.6,1.0
17.0,17.0,16,1.7,1.0
18.0,18.0,17,1.8,1.0
19.0,19.0,18,1.9,1.0
20.0,20.0,19,2.0,1.0
21.0,21.0,20,2.1,2.0
22.0,22.0,21,2.2,2.0
23.0,23.0,22,2.3,2.0
24.0,24.0,23,2.4,2.0
25.0,25.0,24,2.5,2.0
26.0,26.0,25,2.6,2.0
27.0,27.0,26,2.7,2.0
28.0,28.0,27,2.8,2.0
29.0,29.0,28,2.9,2.0
30.0,30.0,29,3.0,2.0
31.0,31.0,30,3.1,2.0
32.0,32.0,31,3.2,2.0
33.0,33.0,32,3.3,2.0
34.0,34.0,33,3.4,2.0
35.0,35.0,34,3.5,2.0
36.0,36.0,35,3.6,2.0
37.0,37.0,36,3.7,2.0
38.0,38.0,37,3.8,2.0
39.0,39.0,38,3.9,2.0
40.0,40.0,39,4.0,2.0
41.0,41.0,40,4.1,3.0
42.0,42.0,41,4.2,3.0
43.0,43.0,42,4.3,3.0
44.0,44.0,43,4.4,3.0
45.0,45.0,44,4.5,3.0
46.0,46.0,45,4.6,3.0
47.0,47.0,46,4.7,3.0
48.0,48.0,47,4.8,3.0
49.0,49.0,48,4.9,3.0
50.0,50.0,49,5.0,3.0
51.0,51.0,50,5.1,3.0
52.0,52.0,51,5.2,3.0
53.0,53.0,52,5.3,3.0
54.0,54.0,53,5.4,3.0
55.0,55.0,54,5.5,3.0
56.0,56.0,55,5.6,3.0
57.0,57.0,56,5.7,3.0
58.0,58.0,57,5.8,3.0
59.0,59.0,58,5.9,3.0
60.0,60.0,59,6.0,3.0
61.0,61.0,60,6.1,4.0
62.0,62.0,61,6.2,4.0
63.0,63.0,62,6.3,4.0
64.0,64.0,63,6.4,4.0
65.0,65.0,64,6.5,4.0
66.0,66.0,65,6.6,4.0
67.0,67.0,66,6.7,4.0
68.0,68.0,67,6.8,4.0
69.0,69.0,68,6.9,4.0
70.0,70.0,69,7.0,4.0
71.0,71.0,70,7.1,4.0
72.0,72.0,71,7.2,4.0
73.0,73.0,72,7.3,4.0
74.0,74.0,73,7.4,4.0
75.0,75.0,74,7.5,4.0
76.0,76.0,75,7.6,4.0
77.0,77.0,76,7.7,4.0
78.0,78.0,77,7.8,4.0
79.0,79.0,78,7.9,4.0
80.0,80.0,79,8.0,4.0
81.0,81.0,80,8.1,5.0
82.0,82.0,81,8.2,5.0
83.0,83.0,82,8.3,5.0
84.0,84.0,83,8.4,5.0
85.0,85.0,84,8.5,5.0
86.0,86.0,85,8.6,5.0
87.0,87.0,86,8.7,5.0
88.0,88.0,87,8.8,5.0
89.0,89.0,88,8.9,5.0
90.0,90.0,89,9.0,5.0
91.0,91.0,90,9.1,5.0
92.0,92.0,91,9.2,5.0
93.0,93.0,92,9.3,5.0
94.0,94.0,93,9.4,5.0
95.0,95.0,94,9.5,5.0
96.0,96.0,95,9.6,5.0
97.0,97.0,96,9.7,5.0
98.0,98.0,97,9.8,5.0
99.0,99.0,98,9.9,5.0
100.0,100.0,99,10.0,5.0
