recall,score,svc__C,error_message,nr_samples_inner_train,hyperparameter_search_duration,name,accuracy,master_element,standard_scaler__disabled,fail,outer_fold_id,nr_samples_outer_test,inner_fold_id,precision,score_duration,type,nr_samples_outer_train,config_fit_duration,nr_samples_inner_test
1.0,0.600660066007,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.600660066007,test_manager,True,False,1,114,1,0.600660066007,0.015840768814086914,MasterElementType.OUTER_TRAIN,455,0.0054171085357666016,152
1.0,0.664473684211,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.664473684211,test_manager,True,False,1,114,1,0.664473684211,0.019194364547729492,MasterElementType.OUTER_TRAIN,455,0.0054171085357666016,152
1.0,0.650165016502,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.650165016502,test_manager,True,False,1,114,2,0.650165016502,0.015685319900512695,MasterElementType.OUTER_TRAIN,455,0.0054171085357666016,152
1.0,0.565789473684,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.565789473684,test_manager,True,False,1,114,2,0.565789473684,0.011742353439331055,MasterElementType.OUTER_TRAIN,455,0.0054171085357666016,152
1.0,0.615131578947,0.5,,304,1.5612826347351074,test_manager_outer_fold_1_train,0.615131578947,test_manager,True,False,1,114,3,0.615131578947,0.015645265579223633,MasterElementType.OUTER_TRAIN,455,0.0054171085357666016,151
1.0,0.635761589404,0.5,,304,1.5612826347351074,test_manager_outer_fold_1_train,0.635761589404,test_manager,True,False,1,114,3,0.635761589404,0.011702775955200195,MasterElementType.OUTER_TRAIN,455,0.0054171085357666016,151
1.0,0.970297029703,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.970297029703,test_manager,False,False,1,114,1,0.952879581152,0.011114835739135742,MasterElementType.OUTER_TRAIN,455,0.002611875534057617,152
1.0,0.986842105263,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.986842105263,test_manager,False,False,1,114,1,0.980582524272,0.009362220764160156,MasterElementType.OUTER_TRAIN,455,0.002611875534057617,152
1.0,0.990099009901,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.990099009901,test_manager,False,False,1,114,2,0.985,0.010732650756835938,MasterElementType.OUTER_TRAIN,455,0.002611875534057617,152
0.976744186047,0.940789473684,0.5,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.940789473684,test_manager,False,False,1,114,2,0.923076923077,0.009459257125854492,MasterElementType.OUTER_TRAIN,455,0.002611875534057617,152
1.0,0.976973684211,0.5,,304,1.5612826347351074,test_manager_outer_fold_1_train,0.976973684211,test_manager,False,False,1,114,3,0.963917525773,0.010598421096801758,MasterElementType.OUTER_TRAIN,455,0.002611875534057617,151
1.0,0.966887417219,0.5,,304,1.5612826347351074,test_manager_outer_fold_1_train,0.966887417219,test_manager,False,False,1,114,3,0.950495049505,0.009276151657104492,MasterElementType.OUTER_TRAIN,455,0.002611875534057617,151
1.0,0.983498349835,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.983498349835,test_manager,False,False,1,114,1,0.973262032086,0.010821342468261719,MasterElementType.OUTER_TRAIN,455,0.002592802047729492,152
1.0,0.993421052632,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.993421052632,test_manager,False,False,1,114,1,0.990196078431,0.009842157363891602,MasterElementType.OUTER_TRAIN,455,0.002592802047729492,152
0.994923857868,0.990099009901,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.990099009901,test_manager,False,False,1,114,2,0.989898989899,0.010347366333007812,MasterElementType.OUTER_TRAIN,455,0.002592802047729492,152
0.976744186047,0.947368421053,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.947368421053,test_manager,False,False,1,114,2,0.933333333333,0.009159326553344727,MasterElementType.OUTER_TRAIN,455,0.002592802047729492,152
0.994652406417,0.980263157895,1,,304,1.5612826347351074,test_manager_outer_fold_1_train,0.980263157895,test_manager,False,False,1,114,3,0.973821989529,0.010398387908935547,MasterElementType.OUTER_TRAIN,455,0.002592802047729492,151
0.989583333333,0.973509933775,1,,304,1.5612826347351074,test_manager_outer_fold_1_train,0.973509933775,test_manager,False,False,1,114,3,0.969387755102,0.009296417236328125,MasterElementType.OUTER_TRAIN,455,0.002592802047729492,151
1.0,1.0,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,1.0,test_manager,True,False,1,114,1,1.0,0.01557159423828125,MasterElementType.OUTER_TRAIN,455,0.005583047866821289,152
1.0,0.664473684211,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.664473684211,test_manager,True,False,1,114,1,0.664473684211,0.011759519577026367,MasterElementType.OUTER_TRAIN,455,0.005583047866821289,152
1.0,1.0,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,1.0,test_manager,True,False,1,114,2,1.0,0.015858888626098633,MasterElementType.OUTER_TRAIN,455,0.005583047866821289,152
1.0,0.565789473684,1,,303,1.5612826347351074,test_manager_outer_fold_1_train,0.565789473684,test_manager,True,False,1,114,2,0.565789473684,0.011665105819702148,MasterElementType.OUTER_TRAIN,455,0.005583047866821289,152
1.0,1.0,1,,304,1.5612826347351074,test_manager_outer_fold_1_train,1.0,test_manager,True,False,1,114,3,1.0,0.015925168991088867,MasterElementType.OUTER_TRAIN,455,0.005583047866821289,151
1.0,0.635761589404,1,,304,1.5612826347351074,test_manager_outer_fold_1_train,0.635761589404,test_manager,True,False,1,114,3,0.635761589404,0.011910200119018555,MasterElementType.OUTER_TRAIN,455,0.005583047866821289,151
1.0,0.989010989011,1,,455,1.5612826347351074,test_manager_outer_fold_1_test,0.989010989011,test_manager,False,False,1,114,-1,0.982638888889,0.03884387016296387,MasterElementType.OUTER_TEST,455,0.005746364593505859,114
0.972972972973,0.964912280702,1,,455,1.5612826347351074,test_manager_outer_fold_1_test,0.964912280702,test_manager,False,False,1,114,-1,0.972972972973,0.012763738632202148,MasterElementType.OUTER_TEST,455,0.005746364593505859,114
1.0,0.990099009901,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.990099009901,test_manager,False,False,2,114,1,0.984693877551,0.012273550033569336,MasterElementType.OUTER_TRAIN,455,0.0025787353515625,152
0.989247311828,0.960526315789,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.960526315789,test_manager,False,False,2,114,1,0.948453608247,0.01826024055480957,MasterElementType.OUTER_TRAIN,455,0.0025787353515625,152
0.994594594595,0.973597359736,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.973597359736,test_manager,False,False,2,114,2,0.96335078534,0.010574579238891602,MasterElementType.OUTER_TRAIN,455,0.0025787353515625,152
0.980198019802,0.973684210526,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.973684210526,test_manager,False,False,2,114,2,0.980198019802,0.009070396423339844,MasterElementType.OUTER_TRAIN,455,0.0025787353515625,152
1.0,0.983552631579,1,,304,1.5612826347351074,test_manager_outer_fold_2_train,0.983552631579,test_manager,False,False,2,114,3,0.974874371859,0.01040792465209961,MasterElementType.OUTER_TRAIN,455,0.0025787353515625,151
0.989130434783,0.960264900662,1,,304,1.5612826347351074,test_manager_outer_fold_2_train,0.960264900662,test_manager,False,False,2,114,3,0.947916666667,0.009220123291015625,MasterElementType.OUTER_TRAIN,455,0.0025787353515625,151
1.0,1.0,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,1.0,test_manager,True,False,2,114,1,1.0,0.016068458557128906,MasterElementType.OUTER_TRAIN,455,0.0058171749114990234,152
1.0,0.611842105263,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.611842105263,test_manager,True,False,2,114,1,0.611842105263,0.011719465255737305,MasterElementType.OUTER_TRAIN,455,0.0058171749114990234,152
1.0,1.0,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,1.0,test_manager,True,False,2,114,2,1.0,0.015872955322265625,MasterElementType.OUTER_TRAIN,455,0.0058171749114990234,152
1.0,0.664473684211,1,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.664473684211,test_manager,True,False,2,114,2,0.664473684211,0.012526988983154297,MasterElementType.OUTER_TRAIN,455,0.0058171749114990234,152
1.0,1.0,1,,304,1.5612826347351074,test_manager_outer_fold_2_train,1.0,test_manager,True,False,2,114,3,1.0,0.015744686126708984,MasterElementType.OUTER_TRAIN,455,0.0058171749114990234,151
1.0,0.609271523179,1,,304,1.5612826347351074,test_manager_outer_fold_2_train,0.609271523179,test_manager,True,False,2,114,3,0.609271523179,0.011920928955078125,MasterElementType.OUTER_TRAIN,455,0.0058171749114990234,151
1.0,0.983498349835,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.983498349835,test_manager,False,False,2,114,1,0.974747474747,0.010709524154663086,MasterElementType.OUTER_TRAIN,455,0.0026938915252685547,152
0.989247311828,0.960526315789,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.960526315789,test_manager,False,False,2,114,1,0.948453608247,0.009215354919433594,MasterElementType.OUTER_TRAIN,455,0.0026938915252685547,152
0.994594594595,0.970297029703,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.970297029703,test_manager,False,False,2,114,2,0.958333333333,0.010790109634399414,MasterElementType.OUTER_TRAIN,455,0.0026938915252685547,152
0.980198019802,0.967105263158,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.967105263158,test_manager,False,False,2,114,2,0.970588235294,0.009279727935791016,MasterElementType.OUTER_TRAIN,455,0.0026938915252685547,152
1.0,0.980263157895,0.5,,304,1.5612826347351074,test_manager_outer_fold_2_train,0.980263157895,test_manager,False,False,2,114,3,0.97,0.011264324188232422,MasterElementType.OUTER_TRAIN,455,0.0026938915252685547,151
0.989130434783,0.953642384106,0.5,,304,1.5612826347351074,test_manager_outer_fold_2_train,0.953642384106,test_manager,False,False,2,114,3,0.938144329897,0.009301900863647461,MasterElementType.OUTER_TRAIN,455,0.0026938915252685547,151
1.0,0.63696369637,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.63696369637,test_manager,True,False,2,114,1,0.63696369637,0.015636444091796875,MasterElementType.OUTER_TRAIN,455,0.005553245544433594,152
1.0,0.611842105263,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.611842105263,test_manager,True,False,2,114,1,0.611842105263,0.011866092681884766,MasterElementType.OUTER_TRAIN,455,0.005553245544433594,152
1.0,0.610561056106,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.610561056106,test_manager,True,False,2,114,2,0.610561056106,0.01599717140197754,MasterElementType.OUTER_TRAIN,455,0.005553245544433594,152
1.0,0.664473684211,0.5,,303,1.5612826347351074,test_manager_outer_fold_2_train,0.664473684211,test_manager,True,False,2,114,2,0.664473684211,0.012033939361572266,MasterElementType.OUTER_TRAIN,455,0.005553245544433594,152
1.0,0.638157894737,0.5,,304,1.5612826347351074,test_manager_outer_fold_2_train,0.638157894737,test_manager,True,False,2,114,3,0.638157894737,0.01615309715270996,MasterElementType.OUTER_TRAIN,455,0.005553245544433594,151
